plate_id,plate_section_id,plant_qr,accession,transplant_date,medium,custom_note
PLATE_001,S1,PLANT-001-A,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_001,S2,PLANT-001-B,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_001,S3,PLANT-001-C,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_001,S4,PLANT-001-D,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_001,S5,PLANT-001-E,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_001,S6,PLANT-001-F,Col-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S1,PLANT-002-A,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S2,PLANT-002-B,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S3,PLANT-002-C,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S4,PLANT-002-D,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S5,PLANT-002-E,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_002,S6,PLANT-002-F,Ler-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S1,PLANT-003-A,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S2,PLANT-003-B,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S3,PLANT-003-C,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S4,PLANT-003-D,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S5,PLANT-003-E,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_003,S6,PLANT-003-F,Cvi-0,2026-04-15,1/2 MS,wave-1
PLATE_004,S1,PLANT-004-A,Ws-2,2026-04-15,1/2 MS,wave-1
PLATE_004,S2,PLANT-004-B,Ws-2,2026-04-15,1/2 MS,wave-1
PLATE_004,S3,PLANT-004-C,Ws-2,2026-04-15,1/2 MS,wave-1
PLATE_004,S4,PLANT-004-D,Ws-2,2026-04-15,1/2 MS,wave-1
PLATE_004,S5,PLANT-004-E,Ws-2,2026-04-15,1/2 MS,wave-1
PLATE_004,S6,PLANT-004-F,Ws-2,2026-04-15,1/2 MS,wave-1
